url,true_label_name,predicted_label_name,confidence_in_prediction
https://yboulkaid.com/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.7606915925572646
https://www.alexonsager.com/posts/archive/coding,personal_blog,corporate_seo,0.7352813628551073
feed://dafoster.net/articles/topics/Software.xml,personal_blog,corporate_seo,0.5620235156890323
https://blog.nertzy.com/2025/03/10/the-great-cory-doctorow-speaking.html,personal_blog,corporate_seo,0.8292476893810923
https://webrocker.de/tag/webdevelopment/,personal_blog,corporate_seo,0.9141713777899307
https://solar.lowtechmagazine.com/low-tech-solutions/ ,personal_blog,corporate_seo,0.7266851962783276
https://issarice.com/Software I use,personal_blog,corporate_seo,0.8597419954616796
https://www.paepper.com/blog/posts/intelligent-agents-guided-by-llms/,personal_blog,corporate_seo,0.9738292288513006
https://riazj.com/articles/cli-dictionary,personal_blog,corporate_seo,0.9614853885917535
https://blogspot.com/t/terms,corporate_seo,personal_blog,0.5709417001281593
https://ziprecruiter.com/,corporate_seo,personal_blog,0.7403830273382991
finger://mozz.us/michael,personal_blog,corporate_seo,0.7809333224672503
https://kevinmahoney.co.uk/prototype/,personal_blog,corporate_seo,0.7203128112697732
https://wirres.net/media/pages/sofortbilder/3678527167386366662/faf3484d24-1752743200/map-52.549115-13.327971-16-large.png,personal_blog,corporate_seo,0.7746238491187454
https://tonyburns.net/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.7606915925572646
https://atlasobscura.com/join,corporate_seo,personal_blog,0.5915347388731036
https://techlifeweb.com/${url},personal_blog,corporate_seo,0.6141718149961823
https://www.schneier.com/blog/archives/2007/11/the_strange_sto.html,corporate_seo,personal_blog,0.7400506645091385
https://webrocker.de/tag/webdesign/,personal_blog,corporate_seo,0.7568745978388818
https://www.paepper.com/blog/posts/vibe-coding-update-voice-assistant-that-types-anywhere-with-screenshot-context/,personal_blog,corporate_seo,0.9464768432056626
https://datacamp.com/,corporate_seo,personal_blog,0.6312105530098299
https://sebastiangreger.net/impressum,personal_blog,corporate_seo,0.8015455784950611
https://notes.johv.dk/web,personal_blog,corporate_seo,0.9535803499405534
http://petermolnar.net/ohwowyoushouldntbehere,personal_blog,corporate_seo,0.7965548251436547
https://nest.jakl.one/,personal_blog,corporate_seo,0.5618535622258738
https://jlongster.com/future-sql-web,personal_blog,corporate_seo,0.9236050425759
https://www.advpulse.com/wp-content/uploads/2025/04/20241026_132728_edited_edited_edited-e1745436304977.jpg,corporate_seo,personal_blog,0.6897951714882605
https://www.harsh17.in/blog/index.xml,personal_blog,corporate_seo,0.8034022319361641
https://guzey.com/contact/,personal_blog,corporate_seo,0.9089800161430612
http://boerwi.net/chameleon/,personal_blog,corporate_seo,0.7243405373331773
https://www.michaeldemar.co/cdn-cgi/l/email-protection,personal_blog,corporate_seo,0.7781851699628701
https://alectroemel.com/games/astros-ladder.html,personal_blog,corporate_seo,0.9052916941762622
https://animationmagazine.net/resources,corporate_seo,personal_blog,0.7030600887098581
https://tago.so,personal_blog,corporate_seo,0.7519069998006905
https://gbbns.co/weeknotes/,personal_blog,corporate_seo,0.9328438248746324
https://rupertmckay.com/anima-tile,personal_blog,corporate_seo,0.6783783017538099
https://prashants.in/about,personal_blog,corporate_seo,0.8269268869794242
https://flamedfury.com/contact/,personal_blog,corporate_seo,0.6431407507681123
https://whynot.fail/img/notion-18bdeff6-aa7d-436f-a55b-b8bbdcc9c074-012E6354-B620-4723-B799-772BCB9B01A5_hu8608257051322204763.jpeg,personal_blog,corporate_seo,0.9454063229247904
https://gilest.org/projects/index.html,personal_blog,corporate_seo,0.8706878710392336
https://www.ruby-lang.org,corporate_seo,personal_blog,0.5767060166031535
https://adventure.com/wp-content/uploads/2025/07/40.jpg,corporate_seo,personal_blog,0.9882713544814994
https://www.alexonsager.com/posts/beautiful-vs.-effective-prose,personal_blog,corporate_seo,0.8298440833184945
https://dougengelbart.org/Glossary,personal_blog,corporate_seo,0.607754254438028
https://bugswriter.com/wip,personal_blog,corporate_seo,0.7230430775577393
https://matthiasott.com/articles,personal_blog,corporate_seo,0.5651216119412896
https://eugeneyan.com/writing/llm-lessons/,personal_blog,corporate_seo,0.7670138645365212
https://galacticjourney.org/july-6-1970-the-day-after-judgment-august-september-1970-galaxy/,personal_blog,corporate_seo,0.9792365119700353
https://brunopulis.com/servicos/palestras/,personal_blog,corporate_seo,0.8814689141145351
https://collinsdictionary.com,corporate_seo,personal_blog,0.7937378702153053
https://archaeology.org/wp-content/uploads/2025/01/Archaeology-Print-Specs-2025.pdf,corporate_seo,personal_blog,0.7547301967619163
https://aminoapps.com/privacy,corporate_seo,personal_blog,0.8259253368807461
https://www.nintendo.com/jp/,corporate_seo,personal_blog,0.9827255621149021
https://probablerobot.net/2020/05/min()-in-css-vs.-min()-in-libsass/,personal_blog,corporate_seo,0.8450781262752591
